"id","score","grado","probabilidad_quiebra_modelo","quiebra_real"
304,835,"Grado 1",0.0021,0
305,731,"Grado 2",0.0085,0
306,593,"Grado 3",0.054,0
307,703,"Grado 2",0.0121,0
308,892,"Grado 1",0.0009,0
309,675,"Grado 3",0.0182,0
310,313,"Grado 5",0.7378,0
311,415,"Grado 5",0.4109,0
312,810,"Grado 1",0.0029,0
313,619,"Grado 3",0.0403,0
314,352,"Grado 5",0.621,0
315,587,"Grado 3",0.06,0
316,551,"Grado 4",0.098,0
317,740,"Grado 2",0.0076,0
318,618,"Grado 3",0.0391,0
319,841,"Grado 1",0.0019,0
320,722,"Grado 2",0.0098,0
321,625,"Grado 3",0.0358,0
322,835,"Grado 1",0.002,0
323,809,"Grado 1",0.0029,0
324,-19,"Grado 5",0.9965,0
325,916,"Grado 1",0.0007,0
326,778,"Grado 2",0.0046,0
327,512,"Grado 4",0.1577,0
328,694,"Grado 3",0.014,0
329,596,"Grado 3",0.0558,0
330,222,"Grado 5",0.9083,1
331,561,"Grado 4",0.085,0
332,506,"Grado 4",0.1657,0
333,634,"Grado 3",0.0324,0
334,675,"Grado 3",0.0191,0
335,435,"Grado 5",0.344,0
336,462,"Grado 4",0.2616,0
337,764,"Grado 2",0.0054,0
338,943,"Grado 1",0.0005,0
339,729,"Grado 2",0.0093,0
340,566,"Grado 4",0.0814,0
341,492,"Grado 4",0.1945,0
342,425,"Grado 5",0.3807,0
343,550,"Grado 4",0.096,0
344,673,"Grado 3",0.0192,0
345,583,"Grado 4",0.0629,0
346,361,"Grado 5",0.6034,1
347,670,"Grado 3",0.0194,0
348,815,"Grado 1",0.0027,0
349,676,"Grado 3",0.0186,0
350,707,"Grado 2",0.012,0
351,189,"Grado 5",0.9407,0
352,603,"Grado 3",0.0497,0
353,99,"Grado 5",0.9819,0
354,181,"Grado 5",0.9463,0
355,368,"Grado 5",0.5837,0
356,573,"Grado 4",0.0739,0
357,350,"Grado 5",0.6381,0
358,230,"Grado 5",0.9,1
359,440,"Grado 5",0.3356,1
360,428,"Grado 5",0.378,1
361,280,"Grado 5",0.8142,1
362,409,"Grado 5",0.434,0
363,363,"Grado 5",0.5838,0
364,480,"Grado 4",0.2265,0
365,236,"Grado 5",0.8936,0
366,509,"Grado 4",0.1627,0
367,436,"Grado 5",0.3413,0
368,328,"Grado 5",0.6949,0
369,447,"Grado 4",0.3122,0
370,566,"Grado 4",0.0786,0
371,431,"Grado 5",0.3596,0
372,318,"Grado 5",0.73,0
373,803,"Grado 2",0.0033,0
374,663,"Grado 3",0.0219,0
375,783,"Grado 2",0.0043,0
376,711,"Grado 2",0.0118,0
377,676,"Grado 3",0.0189,0
378,284,"Grado 5",0.816,0
379,472,"Grado 4",0.2426,0
380,301,"Grado 5",0.7791,0
381,470,"Grado 4",0.2471,0
382,438,"Grado 5",0.3427,0
383,745,"Grado 2",0.0073,0
384,279,"Grado 5",0.8259,0
385,480,"Grado 4",0.223,1
386,663,"Grado 3",0.0224,0
387,692,"Grado 3",0.0147,0
388,595,"Grado 3",0.0558,0
389,655,"Grado 3",0.0252,0
390,823,"Grado 1",0.0025,0
391,514,"Grado 4",0.1511,0
392,772,"Grado 2",0.0049,0
393,782,"Grado 2",0.0042,0
394,446,"Grado 4",0.3208,0
395,694,"Grado 3",0.0145,0
396,795,"Grado 2",0.0036,0
397,855,"Grado 1",0.0016,0
398,340,"Grado 5",0.6649,1
399,481,"Grado 4",0.2162,0
400,762,"Grado 2",0.0057,0
401,785,"Grado 2",0.0043,0
402,505,"Grado 4",0.1715,0
403,427,"Grado 5",0.3827,0
404,763,"Grado 2",0.0057,0
405,359,"Grado 5",0.599,0
406,588,"Grado 3",0.062,0
407,346,"Grado 5",0.6406,0
408,869,"Grado 1",0.0013,0
409,507,"Grado 4",0.1663,0
410,497,"Grado 4",0.1866,0
411,445,"Grado 4",0.3211,0
412,493,"Grado 4",0.1941,0
413,598,"Grado 3",0.054,0
414,620,"Grado 3",0.039,0
415,448,"Grado 4",0.3148,0
416,587,"Grado 3",0.0593,0
417,497,"Grado 4",0.1857,0
418,803,"Grado 2",0.0032,0
419,566,"Grado 4",0.0798,0
420,733,"Grado 2",0.0087,0
421,368,"Grado 5",0.5684,0
422,563,"Grado 4",0.0835,0
423,730,"Grado 2",0.009,0
424,712,"Grado 2",0.0114,0
425,696,"Grado 3",0.014,0
426,394,"Grado 5",0.4816,0
427,393,"Grado 5",0.486,0
428,441,"Grado 4",0.3337,0
429,387,"Grado 5",0.5068,0
430,583,"Grado 4",0.0637,0
431,427,"Grado 5",0.3718,1
432,576,"Grado 4",0.0695,0
433,871,"Grado 1",0.0012,0
434,752,"Grado 2",0.0065,0
435,864,"Grado 1",0.0014,0
436,626,"Grado 3",0.036,0
437,738,"Grado 2",0.008,0
438,509,"Grado 4",0.1601,0
439,639,"Grado 3",0.0317,0
440,805,"Grado 2",0.0032,0
441,742,"Grado 2",0.0078,0
442,331,"Grado 5",0.6989,0
443,729,"Grado 2",0.0088,0
444,389,"Grado 5",0.5001,0
445,867,"Grado 1",0.0014,0
446,500,"Grado 4",0.1763,0
447,527,"Grado 4",0.1296,0
448,601,"Grado 3",0.052,0
449,779,"Grado 2",0.0045,0
450,563,"Grado 4",0.0829,0
451,566,"Grado 4",0.0811,0
452,464,"Grado 4",0.2602,0
453,572,"Grado 4",0.0734,0
454,799,"Grado 2",0.0035,0
455,420,"Grado 5",0.3947,0
456,331,"Grado 5",0.6928,0
457,413,"Grado 5",0.4204,0
458,508,"Grado 4",0.1679,0
459,377,"Grado 5",0.5415,1
460,875,"Grado 1",0.0012,0
461,555,"Grado 4",0.09,0
462,1020,"Grado 1",0.0002,0
463,827,"Grado 1",0.0024,0
464,760,"Grado 2",0.006,0
465,581,"Grado 4",0.0651,0
466,193,"Grado 5",0.9369,0
467,671,"Grado 3",0.02,0
468,704,"Grado 2",0.0125,0
469,739,"Grado 2",0.0079,0
470,420,"Grado 5",0.4009,0
471,422,"Grado 5",0.3927,0
472,578,"Grado 4",0.0691,0
473,245,"Grado 5",0.878,0
474,547,"Grado 4",0.101,0
475,547,"Grado 4",0.1013,0
476,635,"Grado 3",0.0318,0
477,662,"Grado 3",0.0225,0
478,465,"Grado 4",0.2621,0
479,565,"Grado 4",0.0812,0
480,352,"Grado 5",0.6216,0
481,281,"Grado 5",0.8153,0
482,257,"Grado 5",0.8658,0
483,795,"Grado 2",0.0036,0
484,828,"Grado 1",0.0023,0
485,378,"Grado 5",0.5471,0
486,298,"Grado 5",0.7748,0
487,645,"Grado 3",0.0282,0
488,529,"Grado 4",0.1247,0
489,651,"Grado 3",0.0261,0
490,678,"Grado 3",0.0183,0
491,732,"Grado 2",0.0088,0
492,530,"Grado 4",0.1254,0
493,429,"Grado 5",0.3698,0
494,379,"Grado 5",0.5276,0
495,684,"Grado 3",0.0164,0
496,713,"Grado 2",0.0113,0
497,483,"Grado 4",0.2164,0
498,462,"Grado 4",0.2727,0
499,507,"Grado 4",0.1652,0
500,738,"Grado 2",0.0081,0
501,832,"Grado 1",0.0022,0
502,424,"Grado 5",0.3891,0
503,721,"Grado 2",0.0103,0
504,268,"Grado 5",0.8466,0
505,625,"Grado 3",0.038,0
506,595,"Grado 3",0.053,0
507,804,"Grado 2",0.0032,0
508,745,"Grado 2",0.0072,0
509,328,"Grado 5",0.6979,0
510,389,"Grado 5",0.5036,0
511,593,"Grado 3",0.057,0
512,780,"Grado 2",0.0045,0
513,669,"Grado 3",0.0202,0
514,636,"Grado 3",0.0319,0
515,361,"Grado 5",0.5925,0
516,680,"Grado 3",0.0177,0
517,797,"Grado 2",0.0035,0
518,511,"Grado 4",0.1617,0
519,458,"Grado 4",0.2895,0
520,482,"Grado 4",0.2154,0
521,654,"Grado 3",0.0258,0
522,337,"Grado 5",0.6682,0
523,605,"Grado 3",0.0487,0
524,447,"Grado 4",0.3102,0
525,486,"Grado 4",0.2099,0
526,377,"Grado 5",0.5377,1
527,65,"Grado 5",0.9887,1
528,269,"Grado 5",0.8404,0
529,517,"Grado 4",0.1461,0
530,693,"Grado 3",0.014,0
531,474,"Grado 4",0.2356,0
532,726,"Grado 2",0.0094,0
533,493,"Grado 4",0.191,0
534,425,"Grado 5",0.3868,0
535,458,"Grado 4",0.2782,0
536,623,"Grado 3",0.0385,0
537,550,"Grado 4",0.0993,0
538,807,"Grado 1",0.0032,0
539,690,"Grado 3",0.0153,0
540,567,"Grado 4",0.0798,0
541,314,"Grado 5",0.7431,0
542,453,"Grado 4",0.2916,0
543,421,"Grado 5",0.3931,0
544,256,"Grado 5",0.8628,0
545,131,"Grado 5",0.9728,0
546,385,"Grado 5",0.5165,0
547,750,"Grado 2",0.0067,0
548,768,"Grado 2",0.0053,0
549,425,"Grado 5",0.3832,0
550,705,"Grado 2",0.0124,0
551,512,"Grado 4",0.1554,0
552,488,"Grado 4",0.2062,0
553,892,"Grado 1",0.001,0
554,633,"Grado 3",0.033,0
555,255,"Grado 5",0.8672,1
556,149,"Grado 5",0.9649,1
557,117,"Grado 5",0.9775,1
558,293,"Grado 5",0.7926,1
559,208,"Grado 5",0.9245,1
560,609,"Grado 3",0.0471,0
561,707,"Grado 2",0.0121,0
562,365,"Grado 5",0.5814,0
563,401,"Grado 5",0.4551,0
564,579,"Grado 4",0.0677,0
565,445,"Grado 4",0.3172,0
566,654,"Grado 3",0.0246,0
567,658,"Grado 3",0.0241,0
568,596,"Grado 3",0.0536,0
569,684,"Grado 3",0.0165,0
570,333,"Grado 5",0.6824,0
571,798,"Grado 2",0.0034,0
572,719,"Grado 2",0.0103,0
573,607,"Grado 3",0.0468,0
574,558,"Grado 4",0.0868,0
575,577,"Grado 4",0.0711,0
576,189,"Grado 5",0.9416,0
577,196,"Grado 5",0.9344,0
578,233,"Grado 5",0.8957,0
579,232,"Grado 5",0.8999,0
580,434,"Grado 5",0.349,0
581,372,"Grado 5",0.5632,0
582,378,"Grado 5",0.5374,0
583,510,"Grado 4",0.1557,0
584,549,"Grado 4",0.102,1
585,452,"Grado 4",0.2909,1
586,532,"Grado 4",0.1207,1
587,807,"Grado 1",0.0031,0
588,739,"Grado 2",0.0079,0
589,485,"Grado 4",0.2159,0
590,671,"Grado 3",0.0188,0
591,496,"Grado 4",0.1882,0
592,354,"Grado 5",0.6236,0
593,218,"Grado 5",0.9137,0
594,741,"Grado 2",0.0075,0
595,369,"Grado 5",0.5681,0
596,844,"Grado 1",0.0019,0
597,715,"Grado 2",0.0111,0
598,142,"Grado 5",0.969,0
599,161,"Grado 5",0.9588,0
600,479,"Grado 4",0.2221,0
601,395,"Grado 5",0.4785,0
602,694,"Grado 3",0.0142,0
603,337,"Grado 5",0.6711,1
604,742,"Grado 2",0.0076,0
605,727,"Grado 2",0.0091,0
606,517,"Grado 4",0.1446,0
607,154,"Grado 5",0.9618,1
608,236,"Grado 5",0.8949,0
609,887,"Grado 1",0.001,0
610,253,"Grado 5",0.8675,1
611,341,"Grado 5",0.6627,0
612,250,"Grado 5",0.8742,0
613,390,"Grado 5",0.4992,0
614,294,"Grado 5",0.7927,0
615,372,"Grado 5",0.5604,0
616,192,"Grado 5",0.9391,0
617,570,"Grado 4",0.077,0
618,341,"Grado 5",0.6522,0
619,599,"Grado 3",0.0511,0
620,416,"Grado 5",0.4147,0
621,574,"Grado 4",0.0723,0
622,331,"Grado 5",0.6902,1
623,22,"Grado 5",0.9941,1
624,241,"Grado 5",0.8876,0
625,186,"Grado 5",0.944,0
626,406,"Grado 5",0.4371,0
627,437,"Grado 5",0.3453,0
628,340,"Grado 5",0.6714,0
629,481,"Grado 4",0.2212,0
630,342,"Grado 5",0.6632,0
631,201,"Grado 5",0.9326,0
632,680,"Grado 3",0.017,0
633,501,"Grado 4",0.1741,0
634,334,"Grado 5",0.6875,0
635,348,"Grado 5",0.6374,0
636,490,"Grado 4",0.201,0
637,430,"Grado 5",0.3625,0
638,531,"Grado 4",0.1235,0
639,634,"Grado 3",0.0334,0
640,799,"Grado 2",0.0035,0
641,293,"Grado 5",0.7937,0
642,247,"Grado 5",0.878,0
643,466,"Grado 4",0.2472,0
644,274,"Grado 5",0.8335,0
645,834,"Grado 1",0.0021,0
646,413,"Grado 5",0.4097,0
647,468,"Grado 4",0.2524,0
648,405,"Grado 5",0.448,0
649,495,"Grado 4",0.1831,0
650,544,"Grado 4",0.1034,0
651,717,"Grado 2",0.0102,0
652,514,"Grado 4",0.1496,0
653,698,"Grado 2",0.014,0
654,505,"Grado 4",0.1626,0
655,233,"Grado 5",0.8954,0
656,262,"Grado 5",0.8523,0
657,424,"Grado 5",0.3824,0
658,434,"Grado 5",0.353,0
659,347,"Grado 5",0.6527,0
660,411,"Grado 5",0.4277,0
661,735,"Grado 2",0.0081,0
662,296,"Grado 5",0.7818,0
663,320,"Grado 5",0.7216,0
664,409,"Grado 5",0.4284,0
665,485,"Grado 4",0.2108,0
666,308,"Grado 5",0.7541,0
667,996,"Grado 1",0.0002,0
668,310,"Grado 5",0.7478,1
669,762,"Grado 2",0.0057,0
670,378,"Grado 5",0.5427,0
671,474,"Grado 4",0.2345,0
672,559,"Grado 4",0.087,0
673,451,"Grado 4",0.3018,0
674,396,"Grado 5",0.4818,0
675,459,"Grado 4",0.2771,0
676,458,"Grado 4",0.2824,0
677,266,"Grado 5",0.84,0
678,182,"Grado 5",0.9484,0
679,563,"Grado 4",0.0825,0
680,325,"Grado 5",0.7136,0
681,782,"Grado 2",0.0043,0
682,369,"Grado 5",0.5733,0
683,33,"Grado 5",0.9929,1
684,609,"Grado 3",0.0466,0
685,565,"Grado 4",0.0805,0
686,456,"Grado 4",0.29,0
687,644,"Grado 3",0.0287,0
688,500,"Grado 4",0.1794,0
689,653,"Grado 3",0.0255,0
690,314,"Grado 5",0.7415,0
691,497,"Grado 4",0.1867,0
692,259,"Grado 5",0.8636,0
693,592,"Grado 3",0.0573,0
694,904,"Grado 1",0.0008,0
695,590,"Grado 3",0.0581,0
696,410,"Grado 5",0.4291,0
697,395,"Grado 5",0.4831,0
698,713,"Grado 2",0.0112,0
699,515,"Grado 4",0.1511,0
700,527,"Grado 4",0.1263,0
701,465,"Grado 4",0.2581,0
702,726,"Grado 2",0.0095,0
703,193,"Grado 5",0.9374,1
704,444,"Grado 4",0.318,0
705,581,"Grado 4",0.0651,0
706,499,"Grado 4",0.1783,0
707,659,"Grado 3",0.0239,0
708,546,"Grado 4",0.1042,0
709,450,"Grado 4",0.3021,0
710,424,"Grado 5",0.3761,0
711,369,"Grado 5",0.5742,0
712,941,"Grado 1",0.0005,0
713,585,"Grado 4",0.0616,0
714,83,"Grado 5",0.9861,0
715,406,"Grado 5",0.4466,0
716,568,"Grado 4",0.0771,0
717,386,"Grado 5",0.5087,0
718,560,"Grado 4",0.086,0
719,652,"Grado 3",0.0248,0
720,461,"Grado 4",0.2689,0
721,102,"Grado 5",0.9815,0
722,308,"Grado 5",0.7555,0
723,469,"Grado 4",0.2519,0
724,543,"Grado 4",0.1043,0
725,524,"Grado 4",0.1349,0
726,486,"Grado 4",0.2088,0
727,889,"Grado 1",0.001,0
728,636,"Grado 3",0.0317,0
729,531,"Grado 4",0.1249,0
730,729,"Grado 2",0.0091,0
731,488,"Grado 4",0.2099,0
732,457,"Grado 4",0.2838,0
733,464,"Grado 4",0.2587,0
734,454,"Grado 4",0.2922,0
735,171,"Grado 5",0.9538,0
736,433,"Grado 5",0.3535,0
737,406,"Grado 5",0.4492,0
738,530,"Grado 4",0.1285,0
739,347,"Grado 5",0.6434,0
740,337,"Grado 5",0.6724,0
741,325,"Grado 5",0.7107,0
742,455,"Grado 4",0.2795,0
743,270,"Grado 5",0.8358,0
744,585,"Grado 4",0.0624,0
745,288,"Grado 5",0.7992,0
746,307,"Grado 5",0.7548,0
747,290,"Grado 5",0.8008,0
748,788,"Grado 2",0.0039,0
749,838,"Grado 1",0.002,0
750,274,"Grado 5",0.8313,0
751,538,"Grado 4",0.1144,0
752,832,"Grado 1",0.0022,0
753,435,"Grado 5",0.3423,0
754,574,"Grado 4",0.0701,0
755,193,"Grado 5",0.9381,1
756,687,"Grado 3",0.0162,0
757,852,"Grado 1",0.0017,0
758,724,"Grado 2",0.0097,0
759,93,"Grado 5",0.9839,0
760,321,"Grado 5",0.7127,0
761,481,"Grado 4",0.2169,0
762,763,"Grado 2",0.0058,0
763,388,"Grado 5",0.4974,0
764,524,"Grado 4",0.1314,0
765,692,"Grado 3",0.0146,0
766,559,"Grado 4",0.0867,0
767,541,"Grado 4",0.1075,0
768,222,"Grado 5",0.9095,0
769,67,"Grado 5",0.9886,0
770,634,"Grado 3",0.0317,0
771,120,"Grado 5",0.9762,0
772,264,"Grado 5",0.8471,0
773,364,"Grado 5",0.5894,0
774,504,"Grado 4",0.1711,0
775,556,"Grado 4",0.0915,0
776,510,"Grado 4",0.1554,0
777,697,"Grado 2",0.0143,0
778,786,"Grado 2",0.0041,0
779,82,"Grado 5",0.9861,1
